21	11
126	33
187	33
199	170
349	16285
366	33
543	103
637	18725
733	18725
880	33
881	74
933	33
981	80
1097	98
1098	317
1245	8409
1263	33
1305	71
1325	317
1344	8151
1459	8424
1465	817
1483	184
1490	71
1502	422
1596	8151
1671	3561
1677	184
1703	1451
1763	168
1795	1353
1825	82
2047	80
2067	80
2078	168
2221	80
2247	1910
2263	103
2462	230
2584	1793
2628	8424
2678	170
2744	1146
3040	522
3073	1046
3153	1815
3238	82
3318	877
3361	60
3490	63
3543	82
3556	721
3668	2321
3698	71
3738	3669
3751	1500
3847	19
3850	10388
3915	5255
3981	184
4000	2844
4339	2315
4360	1952
4378	278
4447	170
4577	3804
4583	926
4656	1457
4671	4155
4704	103
4744	317
4771	3002
4839	8409
4843	0
4923	71
5019	82
5289	170
5445	2347
5520	1046
5570	4109
5586	80
5758	2610
5914	440
6004	1186
6110	71
6113	2528
6173	440
6308	170
6350	80
6434	2742
6445	5596
6467	80
6531	71
6548	1146
6598	5105
6689	1635
6754	356
6858	5186
6948	184
7010	65
7015	3374
7029	4473
7126	7127
7130	71
7148	3900
7221	288
7228	3561
7294	8424
7440	8424
7516	170
7622	103
7640	82
7657	288
7758	80
7770	4514
7771	16973
7788	308
7790	317
7800	597
7802	1577
7887	19
8059	80
8115	80
8126	8044
8301	20438
8304	16973
8358	12336
8510	80
8561	1758
8612	8424
8680	1146
8717	317
8800	82
8821	80
8924	3253
9106	3591
9137	8409
9158	7276
9186	9198
9248	317
9287	82
9344	90
9349	8424
9463	6984
9492	184
9498	2711
9501	725
9509	1051
9549	662
9552	351
9559	8409
9692	8374
9721	317
9835	230
9861	71
9972	80
10041	8424
10175	3508
10177	2729
10189	71
10260	1186
10263	634
10328	3120
10461	1878
10502	19
10517	9723
10543	1878
10626	1046
10642	80
10691	317
10702	8424
10743	5392
10820	184
10912	184
10985	8424
11121	8409
11122	170
11192	82
11215	8409
11223	2922
11316	1209
11537	82
11618	80
11624	1891
11697	82
11763	3253
11809	317
11810	1758
11814	1958
11907	80
11980	317
11991	288
12015	184
12022	8454
12079	817
12173	440
12269	80
12327	80
12373	80
12415	80
12421	7276
12438	1346
12501	7329
12654	7570
12661	80
12803	8424
12830	317
12842	80
12913	7425
12925	468
12992	6491
13094	440
13096	1758
13138	103
13140	554
13144	317
13159	71
13182	2742
13183	8409
13202	9167
13230	168
13334	8424
13349	317
13395	19
13509	405
13544	1883
13687	317
13720	103
13765	2486
13799	8424
13813	1883
13818	1420
13886	686
13931	82
14026	3374
14037	1891
14067	82
14076	3602
14104	80
14150	554
14191	2828
14219	1224
14220	405
14241	8424
14268	13261
14278	317
14365	184
14368	7013
14403	1051
14417	71
14443	9362
14473	71
14500	71
14579	288
14630	80
14638	184
14673	4310
14708	168
14736	9671
14743	8424
14755	13347
14764	317
14785	168
14811	6299
14838	168
14903	6776
14905	835
14948	3066
14982	170
15070	626
15093	2413
15179	1046
15195	7309
15223	80
15257	82
15321	5459
15371	317
15378	82
15411	80
15471	7880
15543	80
15566	5054
15604	4155
15649	12998
15685	1046
15826	2758
15833	3669
15834	8409
15836	2137
15851	2149
15871	3081
15891	440
15917	8409
16027	2149
16105	317
16111	554
16118	1856
16140	3085
16141	1635
16186	8424
16234	16973
16258	3071
16274	8424
16286	3669
16336	3933
16339	71
16394	16021
16403	5004
16421	11447
16440	433
16447	80
16516	2430
16555	80
16649	8151
16685	8424
16750	8409
16783	9486
16825	7808
16873	80
16902	103
16936	7952
16954	9792
17022	317
17030	445
17054	82
17071	80
17084	3742
17160	10272
17346	8151
17401	435
17523	71
17553	3076
17614	80
17635	8424
17666	1878
17747	82
17751	15859
17773	3002
17790	1003
17965	554
17971	5413
18009	2742
18044	5186
18085	5073
18086	4061
18102	80
18135	9977
18149	80
18342	440
18443	3625
18557	317
18591	6022
18717	8409
18824	8424
19047	5861
19096	9167
19138	14721
19176	71
19179	1880
19186	1484
19278	5796
19360	2562
19374	1346
19395	17403
19410	317
19463	71
19547	317
19582	82
19599	1420
19632	4947
19694	1680
19761	1079
19796	82
19797	19794
19843	3708
19972	9792
20025	82
20075	5456
20167	8424
20218	82
20220	7805
20272	82
20449	80
20479	5346
20529	435
20573	80
20721	8424
20736	8424
20833	82
20845	317
20857	10580
20883	19595
20901	8424
20963	1146
20987	11938
20991	5062
20993	1635
21064	4493
21103	698
21142	10278
21169	80
21175	445
21206	168
21217	168
21221	168
21257	191
21263	9562
21286	3190
21326	168
21330	5596
21426	151
21451	8409
21497	8409
21538	1227
21562	4354
21593	80
21607	1635
21610	624
21678	1046
21691	71
21748	5459
21838	82
21918	4215
22019	71
22024	80
22093	82
22094	80
22100	3124
22113	8424
22119	1635
22184	4962
22194	13632
22237	168
22260	1856
22308	16722
22369	82
22428	8811
22451	317
22478	3089
22480	440
22507	4947
22510	1548
22511	82
22546	168
22569	1680
22651	168
22735	71
22781	3625
22868	8409
22880	168
22886	475
23008	22147
23041	618
23095	8424
23106	11220
23169	16483
23186	6491
23204	1552
23205	7923
23231	4720
23281	19877
23327	11168
23350	554
23357	8151
23368	80
23375	9075
23459	7923
23486	12056
23494	6491
23511	80
23541	80
23608	71
23636	7425
23650	8151
23661	317
23821	19
23908	1153
23915	82
23942	71
23998	8424
24027	8424
24096	8409
24101	1153
24131	15250
24241	440
24242	8151
24243	10253
24253	475
24278	7891
24283	82
24292	3085
24294	9727
24320	8409
24323	3002
24366	71
24378	1956
24411	18248
24429	80
24432	8424
24453	475
24469	71
24485	82
24501	8811
24549	80
24575	7150
