87	45
113	20839
389	95
639	67
814	326
860	53
1168	669
1211	20839
1445	1043
1510	434
1531	852
1874	31957
1949	53
2226	40494
2665	93
2779	775
2946	20055
3014	184
3040	246
3100	93
3136	93
3196	57
3770	184
3830	31018
3837	19163
3908	20
4434	10380
4444	1099
4830	1410
4991	4990
5096	4890
5314	1091
5518	649
5552	53
5583	1525
5816	349
6017	2629
6050	53
6098	5822
6301	711
6324	93
6440	3277
6445	349
6481	1157
6537	2536
6723	1233
6770	51
6776	2476
6905	93
6933	4220
7052	5251
7126	768
7149	354
7166	6583
7183	162
7369	711
7703	2566
7879	2566
7998	93
8009	606
8015	20
8069	162
8225	2737
8398	349
8650	7954
8670	20
8842	182
8914	53
9092	6680
9187	5722
9263	93
9340	182
9444	53
9455	182
9461	8234
9475	2566
9614	53
9703	246
9753	1798
9772	1233
10177	51
10450	1091
10647	2140
10768	1843
10890	2566
11274	10839
11353	349
11413	354
11717	21671
11776	7401
12040	1547
12173	1633
12247	248
12399	1091
12422	354
12539	180
12597	3529
12708	55
12713	669
12786	3161
12835	278
13022	526
13027	1843
13157	53
13354	12427
13704	93
13800	5864
14020	20839
14048	3911
14201	1099
14334	632
14398	3348
14485	354
14640	13
14641	93
14649	182
14679	13121
14697	6720
14753	55
14776	10047
14945	386
15595	16488
15598	93
15666	20
15955	53
15991	15275
16019	1414
16152	53
16189	11600
16443	1561
16921	93
17145	463
17207	20839
17682	1465
17758	711
17991	881
18091	51
18142	2516
18229	1838
18233	2932
18287	184
18422	463
18461	14569
18482	711
18686	4886
18732	11407
18898	649
18905	1796
18928	711
19362	93
19378	775
19388	53
19463	9612
19583	7177
19659	8420
19668	4236
19918	669
20029	51
20123	93
20437	93
20475	20839
20559	53
20658	17881
20694	10856
20888	13599
20964	1332
20967	53
21043	590
21190	992
21220	20839
21326	1097
21349	93
21558	5135
21581	20
21616	29974
21787	1796
21871	93
21984	354
22051	20839
22101	3856
22233	3291
22381	5265
22604	5164
22749	53
22787	1043
23021	55
23123	93
23214	10584
23402	93
23450	442
23770	669
23885	1074
23927	53
24030	246
24179	909
24324	180
24612	9565
24614	2150
24652	1414
24688	2629
24870	3457
25046	1410
25065	1547
25125	53
25425	463
25609	248
25783	3981
25894	9251
25900	7907
25926	20839
26038	182
26183	1332
26188	15275
26341	354
26440	246
26477	434
26588	93
26633	10840
26634	1043
26643	669
26844	1431
26970	2476
26992	4213
27084	9587
27268	6184
27290	182
27484	192
27555	93
27741	1410
27762	20
27822	246
27879	354
28031	386
28162	53
28195	6677
28343	93
28439	31957
28631	13473
28712	5256
28747	6490
28805	14563
28866	248
28901	2150
29062	1099
29070	93
29081	2837
29095	25767
29229	93
29328	1838
29757	93
29889	4052
29926	8458
30014	957
30049	1218
30061	20839
30139	10584
30227	93
30429	5110
30517	3447
30636	20839
30670	669
30705	349
30708	1410
30867	182
30869	162
30930	1099
30985	386
31043	3767
31045	852
31150	20839
31161	2489
31243	561
31297	1465
31321	2107
31421	6063
31995	434
32026	2107
32054	2888
32138	909
32274	11696
32285	93
32358	1410
32374	4220
32418	180
32518	53
32534	2476
32720	1410
32733	463
32799	463
32808	53
32942	18637
32975	386
32986	18
33099	93
33223	12669
33306	51
33344	669
33409	1074
33671	15851
33821	881
33870	3511
33927	10124
34062	53
34126	26016
34142	24417
34215	1099
34348	19163
34385	669
34679	6680
35000	1074
35111	5120
35192	246
35245	16493
35319	9181
35355	1554
35453	13
35460	2150
35512	3757
35554	2641
35754	409
35971	53
35990	711
36035	93
36049	1847
36140	354
36335	6216
36473	182
36558	93
36621	775
36818	1233
37024	590
37052	21497
37068	1554
37228	852
37342	55
37446	53
37582	162
37650	93
37662	35327
37699	93
37800	20682
37802	561
37851	8837
37935	18
37945	51
37962	20
38047	1547
38066	51
38080	2888
38083	2789
38102	1099
38463	1622
38637	124
38708	18368
38815	53
38991	18
39080	51
39104	3141
39115	93
39167	7651
39183	2247
39230	15589
39337	309
39417	354
39456	18865
39593	11924
39608	1099
39699	9
39803	2900
39834	51
39847	12128
39870	1099
39983	881
40100	12185
40166	1238
40228	18
40251	23997
40252	354
40396	442
40421	354
40577	711
40615	20055
40720	2566
40866	2107
40886	1043
40921	18
41016	2438
41157	2107
41160	530
41297	8564
41314	39461
41318	27275
41321	1503
41374	93
41396	93
41405	4813
41422	881
41706	1414
41777	93
41851	3911
41899	1074
41903	1099
41924	463
42037	93
42207	248
42237	909
42428	93
42490	5315
42563	248
42578	1838
42637	20055
42662	4259
42805	1332
42902	20055
42907	3137
42921	3141
42993	22306
43136	180
43250	486
43280	51
43326	20839
43532	13
43646	354
43740	51
43921	51
43948	775
44007	354
44013	881
44026	5315
44102	450
44112	93
44151	1554
44200	354
44268	53
44293	93
44314	775
44385	180
44401	93
44480	17649
44581	10771
44598	29974
44625	1554
44632	20055
44857	7999
44882	20055
45133	6216
45418	11242
45709	20055
45734	182
45793	4373
45795	881
45840	93
45855	6887
45862	93
45887	32560
45944	24245
45953	2057
45955	5110
45976	669
46040	182
46052	93
46114	55
46144	248
46204	669
46251	20839
46288	20839
46333	1414
46398	51
46407	7287
46483	19734
46904	180
46909	463
47032	775
47170	1633
47529	21948
47650	8754
47689	26746
47803	29430
47847	13565
47943	6668
47978	5266
48087	354
48257	93
48367	20055
48389	3725
48434	530
48481	51
48531	1547
48564	25223
48567	1410
48685	19272
48697	22334
48880	9147
48914	5387
48972	248
48998	1838
49002	11797
49052	1410
49098	29975
