72	57
110	18
236	147
260	18
295	8293
301	54
605	226
838	5665
950	209
1007	590
1249	278
1299	14215
1318	14722
1344	147
1416	297
1519	885
1574	14722
1692	147
1720	3
1884	13405
1954	18
1990	283
2004	226
2047	226
2140	18
2146	602
2169	713
2399	749
2496	14
2542	561
2609	54
2652	283
2721	297
2789	297
2868	54
2878	1932
2889	1065
2966	5616
3051	672
3163	2733
3190	54
3211	75
3220	138
3232	54
3285	54
3296	572
3310	1580
3370	2340
3474	14722
3543	1401
3595	14496
3653	3560
3711	572
3727	899
3746	147
3876	5665
3911	9133
3924	283
4014	297
4172	387
4193	14
4204	5665
4245	2949
4267	226
4452	14
4535	899
4566	1050
4664	2905
4684	14
4867	1713
4894	136
4932	4435
5020	299
5082	341
5124	147
5125	13405
5295	226
5436	238
5464	5383
5504	3323
5519	58
5538	283
5539	297
5598	480
5684	147
5688	1387
5714	58
5722	354
5726	226
5731	278
6001	1844
6078	2520
6086	14
6097	1401
6452	54
6465	1932
6470	2931
6515	1263
6529	58
6550	4449
6611	602
6613	14
6624	670
6634	899
6676	54
6764	147
6789	54
6826	54
6874	2526
6952	14
6962	1401
6969	14722
7005	226
7022	14
7101	226
7124	1050
7147	934
7259	58
7408	54
7517	3540
7535	278
7538	54
7604	602
7610	14722
7673	4076
7736	5666
7737	1126
7843	54
7912	14
7948	572
7972	1920
7973	278
8053	69
8064	14722
8074	297
8078	297
8128	14
8202	2999
8290	75
8356	12026
8357	4582
8388	6105
8402	899
8425	2013
8449	3168
8491	5665
8493	6105
8501	885
8511	226
8513	3317
8568	306
8570	13405
8717	58
8771	1009
8781	147
8795	54
8915	147
8985	69
9002	446
9053	297
9105	572
9150	8574
9171	646
9242	1174
9291	636
9372	54
9392	270
9477	3234
9484	58
9521	14
9527	7034
9593	226
9784	5665
9794	382
9806	278
9808	4240
9864	3131
9875	3820
9987	297
10128	14
10129	572
10152	1239
10195	54
10197	5665
10243	54
10248	5665
10263	462
10289	297
10292	147
10302	54
10354	58
10422	14722
10460	4180
10507	147
10513	14
10535	5740
10537	6213
10540	54
10557	3506
10630	10916
10830	278
10903	9800
10945	934
10971	6522
11273	341
11293	14
11313	4237
11329	14
11374	8574
11383	1104
11391	1897
11402	69
11458	226
11461	297
11522	238
11524	4447
11568	283
11571	4315
11606	283
11611	5445
11620	3869
11692	1406
11700	713
11745	10614
12119	278
12170	278
12175	14
12295	8790
12344	14
12362	6522
12459	1401
12471	12053
12540	10916
12608	54
12663	54
12757	1401
12848	13405
12875	278
12889	58
12964	602
12967	226
13006	4076
13018	907
13064	3283
13075	147
13080	2205
13101	14
13126	147
13215	4533
13244	54
13247	14
13251	7461
13261	3418
13362	14
13375	58
13403	270
13552	9654
13578	58
13604	278
13621	934
13623	8574
13672	729
13678	54
13719	54
13727	54
13739	54
13874	14722
13934	54
13935	2097
13951	54
14010	446
14052	713
14342	382
14343	14
14442	297
14443	3103
14454	69
14469	3168
14482	54
14485	1401
14493	2240
14521	5665
14544	14722
14549	3480
14573	54
14576	1445
14594	3283
14809	10146
14849	14722
14902	749
15039	3180
15085	3131
15172	14
15203	58
15323	123
15324	9609
15330	3045
15345	54
15392	14
15432	54
15437	147
15461	3752
15465	14722
15478	14435
15480	58
15545	8409
15600	14722
15635	476
15674	439
15707	5164
15933	1142
16019	899
16037	278
16038	2380
16044	14722
16124	2170
16165	54
16251	1144
16342	14722
16379	7853
16453	54
16497	6876
16559	749
16770	54
16786	14722
16789	15163
16812	2999
16838	8769
16941	14722
17033	147
17044	3228
17049	749
17102	147
17227	14722
17245	54
17266	14151
17281	5679
17288	4131
17319	2340
17332	14
17354	14722
17361	5665
17366	75
17386	2013
17471	2972
17571	54
17616	4533
17640	306
17743	14
17745	58
17807	297
17842	75
17869	14
17951	446
17956	58
18033	1208
18106	14722
18109	7465
18113	2638
18243	3234
18282	1580
18303	69
18308	5665
18313	12686
18330	6213
18349	7615
18383	11057
18395	2148
18396	934
18423	13405
18486	13395
18501	2156
18510	14
18556	14
18642	14
18691	1377
18703	729
18812	54
18883	16288
18893	11291
18894	2921
18923	1713
19006	54
19036	14722
19037	58
19157	14
19158	54
19160	14722
19166	242
19195	54
19204	54
19205	1152
19253	14722
19276	1623
19297	12031
19334	54
19348	5665
19358	446
19390	7308
19425	147
19436	147
19470	2175
19514	5387
19526	7308
19551	147
19584	12832
19622	54
19635	9609
19690	672
19725	352
19795	14722
19833	1239
19902	147
19927	7511
19998	14722
20199	69
20215	4076
20220	15916
20233	5665
20268	75
20270	744
20279	147
20338	54
20390	2969
20418	54
20567	713
20602	1580
20641	5723
20688	20586
20716	14722
20728	54
20732	58
20820	147
20860	14722
20903	7617
20934	14722
20953	5748
20962	11722
21009	14722
21060	3941
21100	749
21107	18981
21108	14
21113	382
21139	5691
21140	2221
21176	1342
21204	17307
21270	14
21289	1502
21290	17980
21307	54
21376	749
21442	462
21452	5665
21495	58
21497	14
21541	7873
21643	3997
21665	646
21717	6042
21770	2240
21793	69
21794	417
21846	7725
21849	3134
21909	310
21914	7158
21920	14
21977	242
21999	54
22008	5164
22029	5665
22088	17276
22122	6540
22319	54
22348	5387
22473	3045
22482	12154
22490	14
22685	58
22733	17979
22742	6105
22743	14
