380	1028
472	180
489	58
536	58
582	354
623	58
673	427
690	1028
804	14394
909	1028
1075	154
1116	0
1435	6476
1483	1297
1551	154
1562	429
1700	0
1765	2511
1800	336
1948	232
2191	427
2359	58
2417	2439
2457	275
2799	1519
2815	180
2823	806
2881	1087
3004	1578
3069	232
3073	354
3102	6822
3110	427
3117	154
3136	180
3139	3667
3206	3252
3266	219
3320	75
3427	336
3447	180
3527	219
3549	0
3698	502
3741	9841
3759	502
3767	817
3785	4490
3815	474
3862	8215
3877	180
3958	180
4041	219
4090	425
4187	1028
4234	2257
4286	456
4307	36
4407	1087
4415	3885
4434	2387
4531	180
4580	298
4668	19505
4707	766
4835	232
4860	447
5016	180
5096	1969
5154	44
5229	2310
5235	219
5306	502
5383	427
5439	180
5522	44
5624	849
5633	5516
5688	154
5694	2103
5695	571
5815	96
5822	44
5837	1806
5874	44
6435	502
6546	502
6628	44
6724	44
6764	607
6969	3042
6975	2440
7020	154
7068	770
7109	44
7149	2310
7626	7535
7689	180
7806	5783
8023	232
8041	180
8056	275
8097	15
8274	502
8352	6167
8442	180
8559	2607
8586	1076
8623	590
8764	7886
8786	502
8804	770
8826	5779
8907	5854
9027	298
9064	154
9096	1076
9101	15626
9153	15626
9156	770
9163	154
9331	3218
9457	2365
9462	219
9501	5850
9504	336
9622	5556
9713	44
9767	5554
9794	15
9950	67
10013	44
10071	5167
10073	9066
10076	502
10145	44
10200	4145
10253	275
10319	5513
10430	15
10434	2570
10600	44
10676	490
10691	5128
10711	447
10718	75
10751	9604
10872	7596
10889	502
10923	275
11207	5725
11280	3885
11324	823
11342	180
11357	8908
11404	9151
11414	18992
11447	9340
11453	1502
11541	154
11618	1870
11673	5455
11684	44
11828	427
11842	180
11853	7884
11950	1519
12022	502
12070	1876
12125	15
12131	425
12188	15626
12269	15626
12313	429
12342	44
12383	154
12491	2310
12544	15
12545	336
12843	219
12849	1089
12889	2475
12959	4511
13002	4268
13004	10746
13023	2080
13137	10047
13163	22006
13173	4710
13180	9400
13182	10089
13285	36
13349	10467
13412	180
13423	298
13441	180
13511	15626
13543	219
13552	219
13559	18629
13564	2451
13613	15626
13618	44
13650	607
13656	427
13673	1457
13734	8140
13756	13661
13768	298
13860	325
13870	15485
13883	5167
14047	2627
14053	9066
14063	15
14078	806
14194	275
14238	12653
14242	180
14422	806
14490	9839
14506	15
14539	298
14563	806
14600	4192
14670	44
14678	6476
14862	336
14951	2310
15059	44
15071	3706
15109	1078
15340	2310
15376	1640
15465	44
15468	630
15485	44
15516	5453
15547	44
15584	44
15640	849
15651	67
15670	15626
15693	9474
15722	11409
15781	510
15844	10047
15867	298
16018	44
16072	65
16098	219
16115	180
16165	15626
16371	10047
16400	5453
16447	6816
16462	15
16484	44
16582	2475
16612	254
16753	5543
16787	9604
16796	4243
16861	2008
16919	502
16977	219
17181	2310
17269	7566
17274	15626
17284	298
17302	44
17303	232
17400	44
17441	2616
17464	15626
17490	7528
17492	180
17826	8847
17898	232
18051	339
18077	630
18081	15
18098	1457
18103	9182
18170	6042
18260	1280
18299	4145
18359	9645
18389	275
18398	44
18411	44
18463	44
18505	10047
18533	232
18542	21300
18740	630
18747	44
18751	219
18813	15626
18850	44
18892	9951
18893	837
18909	219
18982	15240
19022	346
19126	219
19132	502
19133	4268
19206	8140
19245	2967
19321	768
19334	13924
19337	15626
19422	154
19441	4268
19703	105
19718	15
19742	180
19765	180
19866	1506
19955	15
19963	15626
20016	4299
20065	3279
20078	15
20263	6193
20356	44
20370	630
20408	44
20432	15626
20473	1299
20500	15626
20511	6862
20516	2616
20566	44
20605	15
20721	44
20781	44
20878	180
20880	1087
20886	15
20890	8402
20921	3104
20998	3371
21032	180
21086	219
21125	339
21177	1506
21316	4045
21330	7032
21365	529
21366	15
21379	10047
21406	1066
21418	180
21480	10047
21553	15
21562	15
21625	2310
21672	3388
21724	490
21751	336
21839	298
21843	12156
21877	44
21927	7090
21936	1078
22035	275
22154	4200
22215	806
22262	3067
22376	15
22449	19310
22459	7279
22580	7090
22588	5886
22631	8054
22735	15886
22752	298
22918	298
22926	14960
22964	275
22981	6483
22985	357
23061	219
23111	298
23167	44
23212	1076
23213	492
23235	44
23240	3128
23310	44
23339	6654
23572	14633
23583	180
23674	298
23698	154
23723	1578
23744	232
23896	512
23929	15626
23945	336
23995	180
24047	5857
24095	15
24105	180
24181	770
24195	1076
24257	15
24312	19891
24353	180
24408	336
24481	24186
24513	2656
24591	336
24650	219
24752	298
24766	5167
24772	1506
24831	40
24833	44
24864	19292
24888	15626
24937	2387
25056	16956
25145	12524
25167	1578
25174	770
25202	194
25248	180
25312	1578
25322	15626
25429	298
25434	11747
25458	24666
25469	15
25596	44
25632	275
25716	11677
25731	2310
25755	15
25790	44
25849	2545
25875	15626
25913	5516
25936	2545
25947	11275
25953	15626
25955	15
26092	21895
26130	180
26132	298
26194	843
26284	180
26294	8054
26427	15
26452	5513
26461	10047
26526	2310
26539	180
26600	194
26653	180
26660	44
26700	5241
26775	5979
26831	15626
26844	4192
26880	44
26929	219
26961	44
26983	5516
27011	5886
27056	5725
27165	5015
27194	40
27203	298
27222	325
27262	275
27264	18024
27334	13447
27370	298
27380	15
27390	12117
27467	15
27569	180
27674	10840
27768	806
27783	2740
27808	9182
27810	5856
27861	298
27918	180
27957	806
