202	111
305	60
342	13338
580	13
645	17920
873	6078
958	665
971	22498
1142	22498
1154	653
1390	22733
1403	111
1474	9
1508	205
1539	23
1563	13
1590	1232
1628	9
1707	663
1855	1637
1986	2192
2045	276
2057	4792
2108	116
2318	6078
2411	935
2569	4387
2572	10094
2573	58
2599	10094
2644	205
2945	2645
3133	13
3138	1515
3293	10094
3363	276
3400	412
3505	1796
3531	60
3575	58
3667	60
3678	60
3774	9
3786	205
3857	111
3906	205
3949	1956
3992	164
4102	164
4166	58
4401	11
4503	60
4657	1614
4731	3334
4782	205
4938	313
5152	16085
5227	3727
5241	4671
5333	1928
5553	5127
5571	58
5662	276
5694	10094
5783	58
5867	412
5986	444
6042	3390
6097	10094
6123	58
6182	423
6500	2534
6743	9
6748	2813
6789	111
6806	5089
6904	60
6914	484
6915	13889
6956	1522
7046	1079
7085	2861
7113	3447
7124	482
7177	10094
7242	9
7297	3940
7319	10094
7353	4394
7409	42
7468	111
7528	60
7566	5053
7585	1443
7599	4164
7735	111
7929	1926
8162	3081
8348	6869
8629	4387
8661	2624
8693	60
8700	1782
8734	1218
8743	58
8785	5862
8925	42
8947	78
8966	164
8971	2039
9003	2371
9103	9
9113	5793
9199	484
9214	60
9229	60
9292	22498
9380	60
9407	811
9437	1926
9441	164
9546	6078
9547	1612
9581	60
9586	30
9605	3447
9743	60
9784	9
9797	9
9887	1074
9897	30
9917	9
9931	2047
10001	1257
10047	935
10104	2153
10107	1074
10177	601
10224	663
10267	60
10291	42
10323	60
10375	60
10401	4249
10444	205
10609	197
10682	1057
10721	2153
10754	10094
10803	10094
10813	205
10884	205
10957	111
11079	78
11106	205
11141	42
11188	60
11215	205
11237	2462
11259	276
11271	111
11332	3046
11374	876
11534	1292
11570	76
11617	78
11699	5497
11740	3727
11741	8783
11814	6241
11932	2822
11944	10094
11950	2861
11958	60
11980	630
11984	14922
12060	22498
12067	4387
12068	205
12073	64
12082	1918
12196	7665
12295	5231
12348	6960
12540	8489
12575	9
12601	38
12663	205
12771	276
12832	6078
12865	3223
13046	205
13132	60
13227	58
13240	10094
13257	10579
13281	60
13372	999
13489	935
13551	423
13564	9061
13647	332
13668	22498
13680	276
13961	6661
13990	276
14060	60
14139	205
14144	1079
14196	484
14269	13849
14271	10094
14307	111
14325	58
14387	2039
14452	9
14466	935
14491	1642
14593	935
14631	1808
14639	9
14696	20409
14708	164
14733	60
14870	24518
14871	935
14921	4671
14962	10094
15037	205
15054	551
15089	10094
15223	11497
15234	60
15293	5847
15359	3572
15409	3483
15451	205
15528	663
15552	4467
15642	1612
15720	22498
15730	60
15775	482
15788	1904
15819	9
15829	2944
15842	111
15895	12098
15995	8926
16022	9
16077	7422
16097	42
16141	601
16211	58
16230	42
16240	205
16246	860
16423	60
16433	111
16436	9
16589	2609
16641	3081
16668	5037
16690	60
16708	3447
16745	60
16800	76
16874	205
16904	9
16906	2680
16977	3054
16981	10094
16987	76
17035	1782
17041	205
17084	935
17112	60
17137	630
17146	5063
17207	5035
17216	6078
17232	205
17264	38
17268	7564
17285	935
17299	60
17339	3598
17358	23025
17412	116
17471	5219
17484	42
17508	14873
17535	60
17565	13499
17593	3572
17595	360
17615	1257
17815	1079
17892	60
17924	778
18014	2241
18020	164
18077	42
18173	663
18176	1317
18193	4307
18247	42
18351	663
18392	1737
18606	111
18632	663
18693	76
18724	164
18760	6078
18765	4073
18812	205
18882	205
18889	423
18959	60
19106	6438
19186	76
19216	313
19239	205
19293	12869
19316	111
19435	60
19446	111
19543	164
19569	4734
19642	30
19646	9
19727	2992
19747	5127
19801	3712
19808	10094
19861	3832
19889	1203
19909	890
19929	423
20115	9
20116	7868
20227	2184
20276	42
20288	60
20397	8489
20400	12551
20406	9
20435	2232
20512	10094
20522	10094
20607	2039
20690	423
20706	60
20752	205
20763	4398
20814	16223
20834	6189
20866	7919
20868	60
20874	3022
20879	78
20931	30
20954	60
20955	4896
20960	10742
20982	9
20995	10094
21056	2849
21148	111
21152	42
21341	10094
21352	4307
21430	8937
21431	5705
21477	60
21490	9
21497	6900
21644	1232
21657	10094
21858	594
21898	76
22043	386
22047	9
22130	10094
22185	1782
22247	18100
22275	2482
22315	14649
22343	78
22443	9
22549	60
22588	205
22648	60
22706	10094
22707	3483
22717	10094
22723	484
22731	17148
22755	7329
22917	358
22971	2314
22977	526
23019	18549
23089	9
23241	6614
23246	9
23253	5567
23262	10094
23269	386
23315	484
23335	205
23340	18946
23423	60
23457	30
23550	78
23591	11
23627	2328
23648	5705
23655	3483
23656	12032
23662	205
23768	6227
23852	21733
23863	7237
23877	9
23925	1782
23952	2348
24021	3500
24027	30
24094	60
24126	5028
24135	14922
24150	60
24209	60
24232	164
24234	4553
24255	60
24307	1782
24415	10094
24441	5759
24453	118
24476	935
24517	60
24544	935
24555	1857
24570	30
24622	205
24718	164
24782	4387
24816	219
24850	9805
24925	60
24970	78
24979	276
24995	8272
25086	164
25145	10506
25171	5486
25176	22498
25278	60
25298	3447
25328	7792
25400	1610
25416	2790
25418	22498
25511	60
25546	3447
25593	78
25680	22498
25690	3081
25803	78
25832	14094
25884	10094
