64	830
76	224
98	267
112	821
150	3275
242	5546
280	482
322	2091
357	1307
358	152
417	2460
444	1626
453	1773
490	310
506	1299
517	5112
532	1104
545	2834
594	1848
604	286
655	2472
745	433
759	2458
769	53
833	773
927	3616
941	685
944	1338
945	4854
983	821
1008	1338
1046	821
1048	5020
1061	6016
1081	2234
1112	1036
1138	538
1140	1036
1186	2033
1209	2969
1224	1604
1256	5073
1275	2834
1297	2906
1343	3980
1348	1962
1395	224
1402	1104
1409	830
1426	1041
1468	1863
1489	224
1507	2834
1513	2996
1558	1626
1597	3639
1609	2458
1629	572
1796	1688
1797	1672
1798	6407
1800	170
1830	1712
1859	2585
1900	821
1918	4082
1921	1152
2012	698
2013	1023
2045	1773
2083	830
2115	1626
2128	5546
2130	224
2149	943
2188	1309
2225	1685
2281	106
2307	3429
2309	720
2314	3639
2340	1611
2352	26
2356	1851
2371	943
2378	1299
2397	2171
2452	1617
2455	106
2461	1448
2491	4695
2527	1456
2548	1547
2579	224
2592	1773
2607	4552
2616	46
2633	830
2650	5823
2656	48
2670	2097
2710	6407
2762	6094
2798	5926
2802	3633
2805	3429
2830	3275
2863	1309
2933	51
2946	1863
2960	1849
3007	2645
3040	2906
3068	1299
3102	5823
3107	3952
3226	830
3311	1770
3327	1309
3338	5052
3348	821
3350	1773
3363	1155
3461	1962
3498	2996
3514	224
3565	3016
3590	766
3625	1448
3628	4296
3629	1851
3635	3163
3636	2906
3655	3954
3688	3260
3692	1773
3699	2734
3714	3633
3737	1717
3778	2097
3781	6407
3789	5926
3877	1962
3937	2330
3970	2387
3997	2458
4004	2458
4005	821
4032	4296
4061	2049
4084	821
4098	830
4110	124
4116	5253
4148	224
4165	1338
4181	46
4189	2947
4202	3865
4213	510
4215	1863
4245	4854
4255	170
4260	2968
4410	5112
4458	5794
4481	1863
4493	2219
4516	2881
4523	1665
4524	3865
4540	1434
4587	2734
4600	3978
4629	830
4633	224
4635	2171
4658	2954
4674	2525
4678	1299
4708	2104
4758	43
4767	973
4783	4625
4796	4660
4799	1155
4804	3952
4838	5823
4895	821
4926	4372
4937	2645
4960	1617
5023	4497
5053	4518
5059	1051
5079	2387
5082	720
5111	1695
5122	2171
5128	5823
5135	2510
5153	1611
5155	1717
5174	4836
5189	3954
5194	1688
5222	5020
5241	1773
5247	4987
5263	1674
5304	1962
5385	2631
5388	4378
5393	5073
5414	309
5442	1189
5459	4292
5476	1023
5510	3260
5520	2423
5521	4785
5527	1338
5537	4552
5544	3905
5586	821
5602	2419
5672	4833
5676	3954
5693	3576
5708	4296
5738	1864
5757	510
5782	2906
5840	746
5865	5794
5881	4951
5941	947
5965	657
5999	4201
6033	4378
6038	2234
6073	3163
6085	1155
6113	4368
6122	29
6137	4954
6142	5021
6175	2834
6195	3584
6207	5271
6213	3684
6262	5747
6267	1152
6269	2861
6402	1245
6435	1586
6490	5616
6494	3309
6552	2865
6560	4500
6561	3686
6630	3913
6650	4291
6683	6016
6723	363
6725	2472
6733	698
6750	286
6764	2532
