578	123
743	3166
776	16993
1047	320
1478	7604
1822	171
2026	8892
2264	22529
2303	717
2687	1249
3368	10222
3396	15468
3655	16426
4340	18324
4861	3727
4883	7500
5194	16140
5201	23865
5320	11515
5327	4808
5384	18693
5453	858
5483	15550
5539	1735
6261	4976
6644	3088
6660	3272
6692	1995
6784	1314
6915	27196
7269	6490
7540	6213
8096	7171
8167	8226
8221	1044
8365	5074
8831	22148
8865	4976
8923	2970
9132	7488
9640	5407
9668	7731
9704	1075
9735	2388
9891	7033
10307	17133
10315	3023
10969	5618
11002	10850
11041	5680
11046	5703
11321	2979
11324	474
11373	7607
11437	262
11469	1583
11930	2666
12013	8751
12123	1698
12396	3019
12492	5021
12511	5628
12526	11189
12595	6444
12659	7597
12813	9706
12879	5389
12889	20307
12910	7341
13602	9076
13663	13161
14012	18201
14169	4383
14332	3926
14473	10810
14485	7432
14508	1774
14609	13694
14611	11914
14619	18245
14980	4126
15126	6315
15151	20952
15257	3003
15373	3343
15397	13912
15592	9146
15758	11639
15792	3523
15823	15025
15890	1281
15933	2312
15979	1592
16037	4808
16341	12858
16476	18201
16613	10631
16732	11419
16839	12579
16898	2963
16928	12299
16952	10674
17085	5698
17255	13400
17284	2090
17325	1011
17339	12608
17442	3651
17457	5331
17580	10044
17614	4735
17634	189
17668	23314
17675	21747
17690	8226
17839	4524
17921	3122
17997	5274
18096	16260
18228	14421
18248	14652
18311	11613
18316	14781
18325	12069
18334	13443
18359	15972
18382	2659
18410	1856
18577	2566
18711	9216
18795	5048
18940	18372
18944	8431
19013	3361
19417	6417
19455	12768
19469	6693
19496	2225
19602	7477
19611	12266
19662	600
19734	2025
19789	15371
19840	8360
19875	7205
19897	9998
19983	18317
20074	12175
20115	6018
20140	10549
20198	505
20228	1418
20235	9733
20289	8757
20385	5009
20408	16277
20564	2826
20645	18364
20648	14419
20681	19054
20704	11987
20752	6695
20777	9424
20911	18348
20943	12538
21019	929
21048	7306
21150	6932
21178	15535
21200	9306
21297	1843
21348	20253
21354	1326
21396	14681
21410	14904
21601	21545
21603	21369
21655	19306
21676	8873
21738	2207
21753	14357
21774	13365
21869	16469
21888	3426
21926	16699
21936	2677
21947	6175
22072	17587
22081	17103
22110	4641
22151	10836
22233	19390
22265	17089
22269	17615
22288	6357
22427	22060
22437	16972
22442	13704
22454	20411
22540	12147
22606	17625
22645	15807
22696	22535
22702	15951
22729	9433
22769	19471
22773	18693
22778	15443
22926	12679
22958	12530
22994	7933
23113	19754
23174	21044
23196	18761
23204	20402
23255	3412
23261	14440
23368	18986
23437	22409
23447	23668
23449	13100
23459	19138
23526	10855
23527	9094
23562	23392
23664	10537
23687	3793
23733	16266
23757	21847
23792	23240
23810	10815
23845	9160
23863	7203
23927	12909
24040	1535
24064	17126
24111	8436
24117	14906
24120	21121
24130	10478
24198	2533
24258	18074
24265	8490
24284	2970
24309	419
24312	19722
24323	3495
24380	23352
24403	9980
24419	10575
24433	8561
24473	14313
24527	21643
24561	17286
24579	5833
24609	14943
24611	2425
24620	10815
24677	18034
24698	23865
24747	18568
24777	24016
24837	12016
24854	14301
24906	22767
24910	12763
24912	22622
24927	12104
24961	24272
24962	14801
24964	3414
24965	15550
25009	3122
25084	13227
25112	11439
25115	9032
25117	17830
25119	17662
25147	25003
25206	18268
25208	2612
25236	18953
25240	22692
25271	11461
25338	23279
25369	11870
25370	4906
25375	3134
25389	14018
25390	5084
25392	18312
25401	23388
25451	18070
25469	24653
25478	17205
25508	17065
25545	17867
25571	20331
25635	3274
25720	15066
25731	67
25808	22556
25832	11665
25884	20516
25892	19952
25907	17559
25948	25827
25964	8408
25984	16518
25989	25788
26041	14493
26049	7727
26062	14203
26103	8677
26155	3445
26189	22542
26253	18100
26259	18403
26353	23491
26376	23764
26379	14121
26416	21782
26427	11845
26428	16226
26437	21179
26491	355
26526	24615
26579	4034
26605	5653
26627	25970
26631	7144
26644	20031
26660	21570
26674	11545
26700	16069
26761	23693
26811	9304
26816	14795
26855	18319
26898	6627
26903	22727
26928	17790
26962	22761
26970	18942
26979	11273
26981	22145
27034	25910
27043	20795
27101	22582
27140	8601
27154	1382
27164	14588
27262	22921
27304	16710
27305	11414
27336	17341
27349	27315
27374	22488
27378	22323
27396	16963
27463	8945
27469	12729
27486	9286
27489	5057
27517	7375
27597	13488
27605	3382
27610	15153
27621	15679
27647	1602
27657	7898
27666	4159
27680	8905
27690	21006
27719	5684
27755	27033
27764	23745
27780	23538
27781	2998
27785	5066
27811	16387
27875	13944
27893	17486
27895	2491
27901	19483
27903	17792
28000	2493
28030	4845
28033	2056
28040	20278
28044	16926
28073	25482
28086	23029
28106	19854
28109	16933
28146	16193
28193	10652
28215	25151
28258	21784
28311	3186
28316	4075
28320	28234
28332	10634
28359	6037
28360	16253
28393	16353
28411	15239
28499	16811
28531	9428
28533	22949
28597	15779
28601	28484
28602	8372
28649	23346
28696	16711
28715	6746
28722	27655
28741	15344
28812	17256
28905	23397
28917	27737
28959	25619
28966	5793
29013	23291
29039	25339
29064	28633
29095	25990
29130	18476
29225	14888
29262	21388
29354	7183
29383	14753
29384	11609
29409	23849
29411	15351
29420	27442
29429	16695
29470	22918
29481	19182
29521	299
29523	13163
29532	13189
29546	10720
29549	7461
29652	20427
29707	28766
29711	5458
29744	17954
29764	26152
29778	22004
29785	1801
29858	29009
29881	29617
29892	4366
29913	18523
29914	15478
29925	13453
29931	12316
30045	25178
30091	16899
30152	4357
30177	14351
30194	10333
30203	20376
30221	29712
30251	11588
30278	10353
30294	24405
30311	10924
30328	25366
30346	15907
30360	23862
30368	26005
30398	23120
30472	26649
30476	18777
