6	2192
35	1244
81	4519
84	640
176	1400
197	67
256	5176
313	4165
414	137
420	4519
440	2583
475	5318
489	4928
491	3917
511	3308
529	345
557	2840
557	4802
586	334
700	6853
715	817
717	4519
752	4928
765	2032
788	1601
796	298
869	5511
898	4203
922	4577
973	4519
986	2394
1064	5176
1065	3308
1106	3757
1126	3161
1166	1135
1225	4422
1272	2563
1277	3161
1304	3917
1325	1236
1330	1022
1371	2394
1383	4925
1430	4519
1433	4394
1445	4333
1451	4226
1489	5052
1516	4165
1525	2682
1535	459
1543	1178
1588	657
1605	1236
1625	2394
1712	6521
1743	5049
1765	4333
1769	3202
1815	1067
1821	3762
1860	640
1874	2603
2083	298
2124	1342
2168	4519
2181	657
2214	4203
2306	2840
2317	640
2341	2682
2344	1395
2347	208
2390	3099
2405	1191
2419	2382
2423	4519
2472	1902
2558	2082
2562	1803
2585	1316
2594	5318
2614	2523
2647	6116
2693	4474
2717	4925
2737	4015
2796	1236
2819	2523
2844	1574
2870	4519
2917	1395
2933	3917
3013	3385
3020	5615
3029	987
3031	6116
3041	1080
3042	1641
3104	2032
3105	2462
3171	1698
3173	989
3222	552
3258	1178
3268	1574
3283	2937
3314	4412
3356	989
3374	4333
3401	3762
3437	1367
3452	4577
3470	2994
3511	298
3519	2394
3531	5646
3533	2840
3558	1191
3577	2042
3641	552
3663	111
3692	1175
3696	573
3817	4474
3819	3161
3832	4670
3886	4519
3908	4345
3983	2523
4000	5049
4010	5793
4017	2209
4023	6680
4042	678
4048	1400
4054	3161
4068	3948
4073	5268
4111	1631
4144	4333
4216	1135
4287	6116
4317	4925
4337	1698
4346	67
4365	985
4386	5465
4429	1236
4432	2514
4451	4394
4459	3367
4482	1135
4498	4519
4510	424
4536	2867
4600	4046
4674	2523
4718	2394
4722	4333
4742	2032
4807	2677
4808	5442
4824	2839
4848	139
4938	409
4962	4928
4973	4021
4993	991
5066	4689
5125	583
5147	1367
5149	4165
5160	4633
5192	527
5213	111
5219	459
5237	1450
5252	4158
5340	1823
5345	4203
5369	3794
5461	116
5510	2075
5519	3769
5526	5318
5535	5318
5542	3794
5563	5318
5595	3118
5613	5229
5629	298
5684	2079
5701	1172
5744	2822
5787	3410
5819	3966
5861	5502
5871	5530
5883	2835
5895	4928
5898	5318
5929	6116
5943	5844
5973	985
6000	5052
6006	1216
6016	2489
6018	1705
6028	7031
6055	817
6143	5462
6149	3757
6176	4519
6227	2032
6264	1784
6277	725
6289	1021
6302	4147
6322	5036
6364	1574
6386	1460
6421	2677
6432	3161
6445	3762
6456	5442
6503	3512
6525	1244
6547	2263
6550	5833
6552	884
6553	3067
6566	2677
6568	4925
6588	1823
6601	1601
6609	3308
6619	4333
6673	5904
6674	1520
6679	3410
6691	5111
6699	5092
6710	1784
6729	6045
6754	382
6789	5857
6823	3592
6835	985
6940	2316
6946	2263
6957	5980
6967	1450
6976	4021
7013	2822
