111	6793
242	30
321	140
395	0
491	2158
496	127
512	0
654	77
923	30
958	2158
967	372
1082	857
1158	30
1192	319
1199	2158
1203	319
1212	739
1235	519
1268	100
1295	739
1371	2158
1396	416
1439	127
1512	100
1612	140
1649	283
1765	100
1781	2803
1812	651
1850	40
1889	0
1900	77
1923	40
2104	20
2216	77
2230	40
2270	1814
2387	1316
2495	649
2699	77
2762	622
2785	11688
2852	17017
2872	51
2981	11688
2982	77
3002	739
3020	521
3050	963
3109	15911
3179	77
3290	9
3386	1804
3416	182
3419	739
3483	11688
3525	3056
3531	40
3639	40
3784	7556
3827	1741
3837	40
3946	127
3977	51
4036	100
4047	313
4048	11130
4078	40
4380	100
4401	127
4420	11688
4421	911
4466	127
4534	77
4639	303
4776	100
4787	1460
5007	3820
5161	283
5207	2954
5226	20
5237	739
5294	4289
5396	4529
5417	77
5584	739
5630	739
5660	1099
5720	1153
5873	77
5944	319
5991	140
6042	127
6092	411
6122	739
6166	963
6182	40
6251	4667
6366	40
6464	127
6501	1445
6515	963
6555	11688
6611	599
6665	1641
6678	3417
6684	7933
6685	2359
6711	40
6769	1989
6856	51
6939	127
7065	4989
7081	85
7100	140
7159	40
7171	5915
7231	40
7287	7227
7296	3616
7303	4439
7418	100
7431	519
7575	9015
7603	40
7691	2290
7741	2381
7758	100
7766	51
7770	9015
7794	5849
7862	40
7970	6955
8093	5874
8172	11688
8192	1810
8292	7281
8295	5023
8440	77
8471	77
8555	739
8560	301
8635	40
8696	519
8851	100
8888	521
8951	319
9113	174
9119	40
9160	301
9177	9015
9236	521
9253	3232
9286	20
9355	40
9412	15911
9452	11688
9589	40
9692	127
9738	77
9747	9
9766	100
9780	40
9905	659
9974	40
9982	9015
9988	100
10012	127
10019	40
10121	127
10179	8633
10384	127
10387	2194
10407	521
10440	3426
10463	100
10508	11688
10521	1741
10522	40
10547	11688
10566	6778
10585	651
10705	140
10727	9015
10847	5974
10861	221
10863	9015
10882	7227
10902	100
10903	1217
10909	9573
10954	1944
10961	40
10966	2297
10984	1330
11033	40
11091	4394
11107	3944
11137	100
11171	11688
11237	127
11347	17017
11444	140
11459	127
11519	127
11526	1379
11561	40
11591	7958
11681	127
11698	100
11742	963
11755	140
11841	127
12097	9824
12127	140
12365	1328
12377	40
12440	127
12487	283
12534	100
12562	1153
12594	11688
12654	100
12747	9015
12801	6766
12825	10832
12904	40
12936	1741
13026	1989
13046	3098
13118	11688
13128	140
13135	12619
13161	297
13170	3426
13216	6800
13442	5588
13460	319
13520	87
13591	11688
13692	1328
13693	40
13719	51
13777	40
13825	4181
13899	77
13916	40
13949	4284
14033	5974
14050	40
14063	319
14067	1204
14075	5974
14112	20
14115	739
14145	12385
14158	2359
14162	739
14173	127
14179	140
14239	100
14243	9015
14290	1241
14312	100
14330	206
14366	12510
14520	2944
14537	9015
14597	2035
14599	127
14652	1328
14659	5558
14710	6959
14711	3517
14716	1417
14742	7958
14822	40
14844	140
14874	14657
14990	3894
15096	11535
15110	6864
15154	2850
15165	3894
15195	164
15257	303
15443	281
15586	9015
15624	40
15651	40
15669	100
15716	3894
15754	127
15841	963
16002	100
16034	40
16081	1792
16098	206
16204	127
16227	11688
16334	3616
16359	4123
16360	140
16402	5996
16416	100
16466	7281
16492	389
16499	11688
16804	739
16836	7540
16866	40
16879	140
16880	759
16886	4849
17054	15911
17154	100
17204	12510
17297	3546
17309	423
17316	347
17333	40
17409	3056
17442	8579
17453	1482
17474	40
17483	127
17544	9689
17573	1741
17642	11688
17684	40
17685	4143
17780	739
17797	100
17830	127
17889	127
17942	11688
17944	221
17964	4600
18033	800
18045	5506
18064	1153
18161	40
18247	40
18364	140
18400	10305
18410	3417
18428	6193
18439	100
18490	201
18501	599
18505	1814
18542	1328
18549	255
18577	1472
18660	13665
18681	16497
18691	739
18731	127
18747	20
18755	5483
18863	40
18884	521
18968	11895
19047	9015
19166	100
19177	10290
19190	140
19191	127
19250	1821
19279	6197
19372	127
19441	40
19498	2954
19544	616
19701	40
19707	127
19746	1626
19765	100
19770	164
19849	127
19873	11688
19879	40
19894	51
19901	739
19924	721
20010	1620
20021	127
20026	40
20309	11688
20327	40
20344	1505
20459	100
20467	423
20483	40
20506	100
20602	3825
20638	127
20705	16528
20715	12407
20769	140
20811	140
20830	11688
20842	2979
20981	164
21048	1741
21115	992
21159	519
21176	18111
21195	5385
21240	519
21258	347
21300	1741
21304	1293
21389	6766
21422	11663
21451	100
21465	4529
21595	1620
21608	1095
21635	739
21831	739
21903	521
21925	9
21950	21928
22033	2541
22143	9015
22153	8463
22214	100
22291	85
22349	1472
22370	174
22396	100
22411	5978
22486	3782
22519	127
22546	100
22560	11688
22586	1120
22618	100
22655	519
22699	15911
22777	127
22789	40
22829	18056
22931	6435
22984	537
23035	8320
23038	1210
23133	5586
23217	40
23221	739
23306	11159
23363	456
23412	1671
23444	18035
23450	40
23508	13629
23534	24389
23552	14414
23557	2142
23627	3056
23628	5352
23657	1980
23662	1141
23670	2839
23826	423
23837	14060
24119	963
24153	100
24164	8834
24169	127
24212	5953
24231	4849
24300	4522
24477	100
24520	16554
24527	164
24542	7281
24548	100
24559	10881
24587	127
24610	40
24717	51
24874	739
24890	7033
24967	40
24986	23992
25000	4123
25032	13261
25038	127
25078	3944
25095	17017
25107	2233
25156	800
25157	100
25185	22432
25186	40
25209	963
25246	127
25277	40
25279	164
25296	1936
