293	6
352	272
396	255
417	6213
537	0
641	28
654	6
763	316
834	2539
845	21
892	13
922	23
923	13
952	13
1023	47
1098	13
1110	23
1111	0
1225	501
1308	316
1393	18545
1440	6
1494	186
1546	13
1587	127
1675	28
1696	13
1714	843
1810	0
1827	6478
1900	843
1909	28
1977	1596
2043	554
2141	127
2161	609
2196	415
2260	4205
2263	272
2313	1511
2458	272
2478	28
2506	316
2558	47
2597	6
2612	28
2650	0
2651	186
2703	877
2749	272
2853	64
2879	80
2912	12921
2929	2229
2969	28
3016	255
3126	556
3153	2384
3186	4356
3200	4039
3236	316
3250	272
3437	13
3511	4205
3589	22406
3626	23
3696	415
3862	28
4079	4245
4087	316
4088	47
4136	2915
4209	1596
4235	0
4262	846
4273	186
4315	28
4334	127
4369	186
4458	28
4524	1086
4548	18545
4640	28
4689	910
4747	548
4794	47
4804	4205
4827	47
4866	30
4946	2544
4953	2720
5017	629
5093	910
5097	30
5191	23
5231	30
5290	6478
5309	316
5368	3689
5523	186
5533	971
5544	4205
5694	4947
5696	3813
5805	316
5812	415
5826	5325
5864	316
5930	370
5952	720
6039	4039
6040	548
6051	316
6144	0
6250	751
6325	28
6334	2021
6337	10253
6350	0
6444	47
6448	28
6499	1815
6520	23
6529	2800
6545	28
6593	1640
6633	2229
6664	28
6679	4271
6686	272
6710	316
6714	23
6723	0
6828	127
6863	4205
6873	4205
6896	6895
7006	6478
7028	4205
7033	1949
7086	91
7089	28
7147	21
7238	28
7269	316
7459	0
7515	0
7534	2720
7772	2851
7817	1716
7826	186
7835	415
7849	4205
7868	2229
7899	7258
7958	1993
8027	28
8068	629
8169	316
8192	21
8193	0
8260	316
8439	305
8447	28
8457	6772
8506	704
8573	47
8620	23
8646	47
8756	415
8765	2800
8779	1569
8799	6566
8830	7256
8855	1658
8856	5783
8889	3542
9086	751
9101	28
9171	91
9372	397
9435	316
9462	0
9475	28
9479	7259
9486	4205
9489	28
9541	415
9551	4754
9563	751
9566	80
9582	28
9667	4205
9837	394
9838	1656
9858	186
9888	0
9922	4205
9923	316
9946	91
10001	0
10012	4205
10135	2021
10141	0
10176	0
10313	186
10381	11831
10481	435
10577	4205
10583	0
10607	9709
10786	501
10798	2341
10829	0
10854	47
10867	4205
10890	5732
10968	30
11069	316
11078	1086
11205	23
11210	47
11251	47
11252	4205
11258	0
11273	4205
11350	3070
11390	6478
11668	6874
11697	647
11713	9307
11739	186
11793	1511
11799	6478
11867	28
11893	186
11913	2648
11969	1683
11974	1647
11991	0
12020	6005
12041	5450
12043	47
12063	1565
12101	272
12246	971
12259	3140
12306	5294
12465	280
12718	2229
12760	4205
12806	28
12818	2714
12937	0
12985	11809
13373	2565
13388	1894
13455	0
13456	629
13484	2194
13520	1932
13522	4356
13531	91
13585	28
13641	0
13744	28
13755	1884
13762	21
13781	3205
13798	447
13806	1086
13825	28
13879	47
13910	186
14020	186
14066	1471
14067	4205
14085	910
14088	2893
14092	6321
14138	0
14325	0
14354	4205
14355	4509
14542	127
14560	1683
14563	910
14620	2384
14668	255
14669	714
14760	2697
14801	0
14820	12427
14829	0
14846	21
14859	6478
14874	7305
14876	8242
14942	1242
14961	5800
15153	47
15214	28
15300	316
15357	3542
15410	0
15484	1380
15630	6092
15685	4205
15755	4841
15821	609
15828	47
15931	47
15948	21
16048	6767
16082	435
16178	1771
16241	1932
16257	1683
16383	10239
16451	47
16494	0
16595	10498
16641	186
16814	2384
16861	316
16872	0
16886	932
16965	609
16987	0
16993	4205
16996	13353
17034	8628
17052	47
17084	15407
17162	91
17210	4205
17253	370
17255	28
17294	5121
17378	13243
17407	647
17499	1511
17518	1640
17528	15765
17532	21
17533	0
17539	1248
17548	2293
17554	465
17575	0
17580	609
17657	1275
17704	4205
17840	186
17874	47
17896	3689
17915	1765
17918	2250
17941	9845
17950	2384
18161	927
18201	0
18222	5360
18279	5360
18315	5664
18320	415
18407	21
18517	1836
18532	16528
18552	4205
18555	3455
18568	17014
18619	2893
18678	87
18793	488
18809	5019
18810	272
18822	751
18883	47
18895	2468
18930	186
18960	910
18972	18463
19032	5172
19151	397
19175	4205
19281	7258
19285	156
19374	1640
19410	415
19415	18032
19424	457
19488	4205
19632	28
19643	0
19679	2476
19752	12311
19780	4205
19840	47
19866	3917
19893	2544
19966	9063
20003	609
20086	28
20090	506
20120	18032
20153	186
20208	0
20257	346
20271	7229
20293	47
20300	751
20315	28
20339	3373
20345	1596
20350	28
20410	12974
20468	1000
20481	186
20493	127
20504	0
20563	0
20570	1640
20611	28
20646	4205
20730	13813
20735	13880
20785	4318
20842	6123
20846	2714
20889	751
20907	47
20908	186
20912	389
20922	3701
20927	1380
20970	7793
20979	6965
20981	21
21002	186
21018	10812
21090	17769
21138	186
21169	47
21365	28
21489	23
21499	11703
21524	5653
21531	11032
21542	609
21628	0
21658	8075
21673	5647
21677	3917
21719	0
21728	415
21755	4205
21757	5786
21761	19446
21775	2194
21836	15702
21869	846
21946	3038
21960	394
22116	4205
22142	0
22247	1596
22270	4205
22296	17313
22364	0
22377	28
22402	21
22425	28
22433	8628
22474	30
22475	0
22637	0
22649	465
22660	4024
22703	4853
22718	5029
22719	6478
22720	629
22853	1299
22858	10480
22908	20745
23027	47
23044	28
23061	0
23103	6478
23136	6478
23192	4260
23247	2488
23256	28
23327	5783
23385	28
23574	17594
23770	0
23779	415
23792	1656
23794	0
23832	415
