6	4830
73	3459
131	5669
149	6636
156	5921
162	4890
169	6636
184	994
188	294
204	4400
242	4058
245	4029
261	2697
314	3509
340	2697
343	1267
346	593
435	4704
449	1783
476	2172
515	699
552	911
569	6584
605	3452
637	1029
671	2145
685	4830
716	3788
740	5712
800	6636
897	4434
901	911
909	1182
929	3978
988	994
1011	1182
1147	4599
1241	2272
1246	2696
1283	3509
1326	2259
1352	34
1384	613
1440	1267
1455	7092
1466	5712
1476	742
1496	1743
1525	5336
1555	1882
1621	3282
1642	6723
1659	34
1700	6428
1704	2387
1766	4353
1881	613
1883	574
1887	4703
1974	1169
1982	939
2013	1931
2137	2935
2164	1046
2173	2288
2178	4434
2196	5548
2208	182
2219	1136
2292	742
2304	2298
2362	2244
2395	470
2396	1695
2419	2974
2428	1016
2433	2116
2455	4703
2508	5548
2509	1249
2532	1882
2581	2172
2609	294
2631	865
2641	1780
2643	295
2659	5631
2720	2302
2804	5897
2864	2838
2894	916
2915	853
2940	1882
3054	2152
3078	1170
3170	5921
3179	976
3181	1078
3213	769
3216	266
3274	2272
3320	593
3330	1465
3331	501
3340	4412
3390	544
3408	294
3435	4599
3441	2387
3447	2399
3471	501
3494	1432
3501	3452
3502	1081
3540	4315
3629	6428
3661	3841
3665	1668
3682	3080
3738	5754
3740	5438
3751	2616
3759	6428
3883	881
3890	1029
3949	3285
3955	6036
3974	2201
3999	865
4025	1016
4031	6731
4037	2856
4090	1432
4148	1743
4158	1841
4159	1841
4170	3321
4178	3532
4241	3796
4257	1035
4279	2366
4313	994
4395	5438
4399	3432
4427	4058
4431	1451
4492	40
4493	4420
4495	3861
4519	2859
4541	6036
4555	34
4632	4434
4654	2892
4680	4232
4779	3097
4790	941
4797	1081
4801	5250
4819	4058
4842	4322
4853	3214
4896	1882
4969	6042
4974	470
5008	4624
5014	370
5031	2518
5046	4400
5062	1996
5077	4830
5084	6595
5101	4008
5102	295
5138	2357
5223	4820
5233	5004
5247	2963
5258	4522
5269	3510
5275	4400
5346	164
5382	3060
5411	182
5414	3841
5418	4862
5460	1882
5463	3624
5530	3391
5555	5967
5568	985
5578	6287
5579	1239
5589	2838
5599	3321
5641	3795
5642	2996
5663	295
5711	4353
5785	699
5807	2275
5833	3432
5860	803
5891	1730
5892	6584
5908	3510
5948	2963
5957	2298
5997	5140
6022	4759
6031	2859
6041	3515
6061	501
6113	881
6114	4725
6135	994
6154	3886
6176	2302
6177	294
6205	976
6226	5068
6279	501
6363	4862
6372	798
6376	941
6382	4820
6455	501
6507	5489
6510	5754
6538	3285
6566	4315
6571	503
6572	881
6597	6298
6603	501
6618	2616
6633	503
6640	534
6673	5574
6678	2220
6695	4890
6737	2152
6742	1894
6746	916
6754	2751
6804	5301
6810	3532
6871	4045
6877	602
6907	1263
6937	4592
6940	2399
6950	1598
6995	2518
7005	2696
7012	1029
7038	1985
7043	1451
7047	531
7065	5886
7067	6901
7117	71
7150	5336
7168	5187
7237	3509
7246	1928
7294	1713
7312	2841
7322	613
7332	6306
7367	308
7373	6150
7383	2220
7385	3452
7409	3532
7419	5754
7425	2974
7426	4830
7431	574
7432	3282
7434	297
7461	4412
7520	7512
7531	1280
7548	7408
7580	5631
7581	5235
7610	6514
7617	941
7622	2856
7623	4830
7681	7194
7684	6862
7694	6910
7724	2564
7729	2011
7745	6304
7753	5569
7760	2963
7788	4322
7814	6042
7820	1707
7829	2838
7845	6491
7852	5533
7855	6428
7857	74
7864	4105
7868	4502
7875	4596
7931	4938
