203	16312
204	10
342	10
517	4613
655	19636
722	3
752	15993
903	446
923	140
966	54
1002	30
1262	54
1268	129
1321	11448
1343	4735
1465	54
1493	1210
1568	129
1719	767
1751	11448
1826	4613
1855	489
2044	0
2102	4613
2115	961
2117	860
2167	12156
2200	10637
2350	129
2365	213
2435	4613
2464	129
2469	5318
2484	2274
2712	15993
2827	0
2828	4613
2976	428
2986	2844
2999	4591
3072	1746
3114	1019
3181	15993
3215	129
3270	54
3407	3
3468	451
3483	10
3612	1371
3699	275
3700	54
3776	2741
3893	2984
3928	10
3985	37
4022	1484
4047	131
4079	351
4173	93
4261	249
4345	3207
4382	12989
4418	1371
4441	10
4482	1651
4524	129
4627	767
4628	1185
4640	10
4752	351
4777	10
4877	0
4932	0
4980	2844
5018	15993
5062	351
5101	300
5110	10432
5159	4839
5244	446
5253	3272
5257	4613
5462	19808
5492	0
5541	4953
5695	932
5718	4613
5765	5356
5796	2984
5819	3205
5844	275
5854	129
5875	0
5924	747
5949	15993
6054	298
6103	54
6120	1097
6200	586
6257	15993
6314	54
6348	298
6413	1247
6457	2023
6553	0
6615	0
6727	300
6732	17893
6770	10
6771	15993
6865	0
6867	351
6967	54
6968	15993
7157	32
7236	298
7259	1118
7435	129
7452	0
7513	129
7517	129
7665	4613
7693	767
7710	249
7740	1102
7774	0
7786	300
7858	10890
7889	15993
7936	300
7940	10
7945	45
7946	37
7954	129
7999	3873
8154	1102
8249	10
8282	479
8293	1118
8306	300
8370	1208
8372	451
8389	1966
8529	7021
8583	446
8675	54
8710	819
8723	15993
8942	428
8987	54
9033	0
9053	0
9085	531
9097	1875
9141	7021
9181	115
9253	0
9280	37
9281	6253
9321	300
9364	2307
9424	0
9430	129
9495	275
9540	2118
9565	37
9583	4613
9619	2128
9661	15993
9671	1753
9685	7620
9732	54
9820	0
9821	3499
9905	5084
9942	9157
9972	4216
9973	531
10032	767
10045	37
10059	10
10080	767
10124	1102
10159	446
10165	5410
10258	179
10350	1367
10370	15993
10403	300
10642	767
10644	4613
10738	5666
10759	446
10803	10
10868	0
10894	8486
11107	49
11168	129
11213	54
11261	762
11269	4800
11290	129
11310	1634
11338	4613
11339	446
11379	15993
11380	275
11400	4653
11472	9822
11530	179
11544	1327
11716	49
11746	4613
11751	2723
11794	8336
11812	54
11822	351
11851	9790
11884	249
11887	586
11888	129
11935	1945
11936	179
11941	10
11944	300
11959	446
12000	300
12019	85
12153	11622
12194	300
12207	4613
12211	10
12234	4735
12385	3108
12386	129
12443	2559
12491	4613
12582	11270
12611	11333
12643	747
12659	249
12746	5848
12748	300
12896	4613
12988	3522
13001	767
13093	85
13158	300
13166	2056
13241	129
13242	0
13320	2180
13339	1235
13345	860
13350	1347
13357	129
13482	2992
13511	3524
13521	1463
13583	15993
13603	4769
13606	2056
13613	0
13851	1502
13899	351
13941	0
13992	18031
14067	0
14183	4613
14187	1506
14205	0
14277	2446
14287	3219
14291	275
14308	129
14327	10
14463	1203
14471	3251
14476	4613
14562	1576
14563	9193
14564	54
14634	129
14639	54
14697	10
14739	0
14757	9183
14777	1775
14839	2727
14884	0
14889	3880
14982	49
15104	13925
15113	446
15117	2844
15181	5343
15219	129
15258	16546
15312	3675
15325	351
15513	0
15521	10
15524	2918
15541	6072
15550	4314
15611	15993
15673	10
15700	1810
15821	15993
15858	446
15885	15993
15966	3249
16155	15993
16161	12989
16205	298
16231	7744
16241	9427
16290	1500
16338	4613
16349	54
16355	1576
16379	4613
16427	4613
16642	0
16788	8985
16798	54
16902	1352
16904	15993
16928	6686
16929	15129
16938	300
16956	10
16969	1118
17053	4613
17134	0
17151	54
17221	419
17240	7096
17287	5568
17290	1943
17309	10
17338	4752
17499	19808
17547	0
17555	4613
17571	1398
17602	2481
17605	767
17634	0
17670	131
17731	10
17881	7725
17967	3916
18114	129
18245	3532
18259	11333
18269	8262
18325	4156
18334	1118
18345	10
18435	10
18519	2147
18555	1943
18693	0
18776	2307
18823	179
18830	1837
18935	3020
18963	5982
18966	1576
19045	586
19062	767
19063	0
19109	4613
19168	8850
19215	300
19234	300
19235	129
19249	4613
19311	767
19328	129
19356	4613
19413	300
19476	1744
19586	15993
19615	2285
19710	0
19716	3356
19733	1118
19787	17893
19789	10
19802	249
19811	9512
19841	11991
19895	11489
19956	351
20076	1376
20117	1856
20146	298
20159	767
20193	0
20339	15993
20369	10
20432	298
20463	1376
20466	9203
20480	4775
20485	10073
20552	131
20670	1341
20734	129
20738	10
20746	5414
20845	300
20866	179
20871	3177
20948	3135
21028	249
21236	0
21243	17016
21273	7377
21298	0
21319	1175
21321	1808
21359	17545
21382	6255
21503	6828
21504	300
21640	10100
21665	0
21692	300
21743	4162
21767	1576
21800	4613
21831	351
21904	1642
21925	1875
21980	300
22011	37
22033	3724
22156	10
22193	10
22268	317
22274	0
22275	14221
22315	12060
22398	131
22421	298
22431	0
22441	6253
22457	10
22485	1376
22523	1118
22697	9343
22711	8336
22724	4613
22737	300
22779	3361
22814	2227
22872	2023
22973	1102
23062	5431
23109	4613
23178	4613
23247	129
23312	10
23382	10
23392	10833
23418	129
23421	1504
23464	10
23485	10
23490	10
23538	3780
23547	129
23552	131
23614	2854
23618	1670
23635	18970
23653	17893
23693	1150
23729	3108
23763	767
23784	5122
23796	0
23810	4613
23913	129
23920	4613
23926	978
23962	0
23967	129
24029	129
24094	0
24106	0
24109	0
24113	3020
24262	4653
