41	707
76	3868
115	167
159	37
400	8225
662	167
790	108
835	411
843	707
985	395
1429	139
1443	13742
1520	5
1687	1123
1712	35
1738	35
1794	23662
1926	23662
1945	1101
2016	0
2151	1150
2179	395
2283	1008
2340	707
2460	7
2482	1008
2527	1085
2573	26
2647	167
2699	37
2704	35
2902	1501
2938	2795
2962	1217
3269	108
3357	2296
3404	167
3528	1299
3592	8225
3900	35
3945	0
4028	24
4040	10026
4048	2644
4068	1502
4243	278
4259	26
4501	395
4587	35
4653	35
4821	707
4831	1730
4892	1313
4917	35
4978	758
5122	317
5128	4487
5384	8225
5473	2281
5525	55
5566	13742
5601	24
5613	24
5694	3205
5743	108
5769	1008
5878	0
5888	35
5955	167
6055	23662
6162	1260
6224	26
6381	3119
6521	325
6585	846
6601	317
6644	0
6750	167
6799	35
6817	2813
6840	395
6936	0
7084	1313
7111	35
7241	55
7340	35
7344	6923
7358	1820
7391	139
7434	35
7474	489
7539	26
7584	1313
7635	7
7659	1008
7663	23662
7698	678
7773	4686
7886	26
7891	1502
7912	395
7925	1008
7954	3119
7980	1424
8099	0
8104	1313
8137	35
8152	35
8177	23662
8302	356
8589	24688
8600	6348
8691	528
8713	1353
8724	4113
8961	18526
9006	1008
9007	1160
9058	9929
9127	707
9186	167
9274	24
9280	11848
9296	395
9366	5735
9392	1313
9633	13742
9641	2867
9698	157
9780	24
10039	8770
10046	2189
10110	1115
10116	1437
10333	2795
10413	23662
10448	8166
10559	129
10667	35
10740	26
10803	1098
10810	6260
10832	0
11032	267
11090	167
11177	13742
11264	7660
11309	2665
11347	4487
11364	0
11368	0
11408	1353
11489	167
11558	304
11609	3329
11676	9130
11700	2779
11701	5082
11717	167
11738	1313
11776	5755
11958	418
12232	2644
12487	2360
12492	1217
12596	23662
12611	489
12643	1299
12650	26
12673	4856
12693	3306
12723	35
12812	1098
12832	360
12849	35
12963	35
13015	267
13019	0
13041	26
13053	7562
13124	1160
13255	3
13269	9590
13297	26
13338	536
13366	23662
13368	5495
13410	304
13449	26
13465	24
13467	11996
13486	8470
13509	1899
13520	6138
13545	8585
13556	3245
13639	1008
13653	1043
13842	1131
13852	1043
13884	24
13936	1217
13973	26
14005	11996
14010	6075
14292	7
14339	3966
14349	3
14468	0
14472	8507
14515	3561
14570	5143
14658	3383
14659	0
14700	1030
14708	1730
14777	35
14801	13742
14812	11748
14881	1015
14886	1529
14938	317
15096	4487
15163	6539
15202	1008
15428	2369
15451	304
15543	1030
15714	35
15800	35
15818	13742
15819	1135
15988	1008
16002	7
16025	26
16210	129
16329	418
16437	1368
16444	3618
16510	0
16666	3212
16928	395
16970	24
17015	304
17016	292
17109	707
17115	1299
17135	7
17158	1008
17159	356
17218	1150
17234	3508
17246	7
17276	1217
17300	26
17324	23662
17414	108
17438	356
17475	15898
17533	5740
17543	7582
17684	26
17686	139
17757	17639
17832	395
17961	707
18057	3762
18059	26
18060	7588
18076	35
18212	603
18259	6539
18330	13731
18337	26
18414	10529
18464	16438
18471	57
18492	11126
18586	5287
18656	1008
18677	9052
18693	1008
18698	3
18732	0
18822	26
18991	26
19126	7336
19138	14638
19297	0
19453	317
19490	18207
19587	1313
19605	17600
19664	13742
19670	7540
19687	8814
19691	2602
19724	7820
19757	24
19795	1846
19813	0
19816	155
19818	23662
19830	4856
19885	23662
19915	304
19980	7
20084	1217
20168	7644
20213	10073
20271	1386
20285	26
20509	5598
20518	16565
20529	1446
20535	489
20549	9645
20652	5157
20704	23662
20729	4548
20801	7017
20817	317
20837	4550
20841	26
21026	4487
21085	7435
21134	1030
21209	35
21229	678
21268	16128
21292	1386
21451	167
21503	26212
21517	2189
21536	5086
21553	8939
21575	18634
21576	439
21611	317
21621	1217
21719	0
21748	4531
21781	1085
21838	3953
21844	11198
21849	62
21864	7
21871	439
21904	360
21913	13742
21936	1217
21940	64
21956	35
21994	26
22002	26212
22062	15991
22081	3048
22097	1085
22100	439
22163	5614
22179	23662
22250	7062
22374	35
22399	7036
22419	1486
22450	678
22600	1008
22667	7
22686	7
22751	3306
22804	35
22861	1773
22987	35
23018	21414
23069	62
23091	11996
23205	1041
23225	18415
23272	3010
23289	267
23342	4014
23359	1098
23548	395
23554	26
23612	6757
23638	7588
23642	35
23704	302
23732	12443
23737	1540
23771	13742
23792	16827
23808	7
23879	7
23914	2644
23952	395
24004	14869
24080	0
24116	8516
24204	0
24282	26
24480	8939
24489	304
24560	5109
24600	508
24771	13489
24877	1030
24889	317
24892	2189
24945	141
24965	19655
24980	8221
25092	0
25113	2957
25120	2189
25222	6820
25284	26
25321	26
25344	1085
25363	395
25460	23943
25546	2189
25566	13742
25741	1008
25844	5755
25852	35
26017	7666
26280	0
26417	22823
26445	1158
26515	1217
26521	12955
26635	6774
26745	26
26779	758
26842	6828
26924	62
26925	395
26928	20602
26939	395
26999	1540
27015	14810
27022	292
27044	35
27061	15076
27075	8097
27089	26883
27123	11126
27132	26
27183	4392
27363	1131
27372	1463
27480	23447
27525	1008
27728	26
27730	9195
27817	26
27835	1123
27869	1043
27904	21525
27916	13742
27947	1406
27991	1005
28005	26
28053	1015
28127	7336
28128	267
28137	19671
28161	35
28257	7477
28393	13742
28433	21488
28452	304
28465	24815
28497	1304
28597	310
28830	3561
28927	489
29039	0
29131	1008
29158	572
29201	1368
29285	1441
29287	1368
29338	28360
29401	1260
29402	13666
