33	3704
69	192
129	1253
134	7567
154	2487
197	604
359	6248
430	5986
465	236
486	481
499	2487
582	1026
669	6157
691	3131
697	7198
739	236
742	2363
802	3995
828	845
833	2377
863	2487
873	2914
881	293
958	2377
970	3158
1006	5016
1024	2377
1067	5016
1096	6763
1159	2377
1190	4613
1281	2377
1303	338
1315	5881
1340	6589
1370	6987
1387	1635
1461	2377
1505	1603
1585	2377
1595	885
1630	343
1654	6763
1759	21
1761	1687
1812	6248
1840	7503
1906	2487
1964	2552
1975	2377
2003	6248
2017	1141
2046	3462
2055	1319
2113	854
2119	7357
2137	4948
2144	7357
2153	24
2248	6672
2272	1001
2289	1820
2327	533
2339	65
2376	1398
2433	6157
2502	1271
2510	24
2515	1332
2580	4154
2609	541
2648	6736
2649	757
2660	3181
2679	5354
2683	2578
2701	6669
2716	481
2800	4043
2892	437
2934	852
2940	2842
2945	1253
2990	2765
3011	1072
3053	2224
3089	6458
3127	1893
3135	988
3142	1495
3233	2377
3269	7050
3292	1698
3342	2487
3384	1249
3403	1297
3423	2883
3451	271
3576	7503
3622	5981
3673	1389
3692	3243
3708	3522
3710	3131
3755	3332
3757	6248
3805	3271
3853	192
3889	405
3920	4515
3923	1820
3983	2131
4067	740
4167	3746
4179	4574
4183	854
4219	1898
4235	2919
4260	6248
4311	201
4331	271
4366	1678
4433	1879
4435	2043
4480	2979
4569	3421
4584	1389
4598	7054
4650	1985
4662	2828
4670	2883
4778	3421
4789	328
4820	2744
4851	1026
4864	1072
4911	1879
4922	7567
5005	4698
5028	1283
5059	1253
5122	5113
5162	3780
5177	4479
5200	573
5212	6672
5246	4698
5250	5208
5287	201
5316	2404
5323	3466
5377	343
5381	5986
5394	3709
5405	4526
5408	4873
5415	6733
5424	2170
5445	1128
5527	5088
5529	2079
5551	3158
5570	3181
5575	3158
5636	3947
5682	2487
5706	5647
5709	5881
5720	3131
5722	4613
5783	1141
5804	234
5818	3421
5844	1271
5866	1249
5872	988
5873	5533
5880	4051
5886	2803
5921	2424
5932	363
5941	3392
5955	4514
5983	324
6085	238
6086	4752
6101	4395
6123	4773
6142	4007
6144	1848
6245	5003
6285	6095
6381	757
6384	4290
6389	4994
6402	3994
6484	6116
6516	5354
6559	957
6580	4287
6584	2363
6588	2578
6614	3490
6618	405
6666	120
6683	4446
6695	2333
6709	931
6720	1227
6838	6525
6851	3327
6872	5599
6911	2883
6920	3656
6921	4680
6953	5353
6955	740
6980	4611
6993	1683
7002	3332
7012	127
7040	1646
7045	3522
7099	3942
7103	1970
7105	279
7115	54
7122	1724
7125	5202
7133	4948
7134	138
7141	3383
7144	1348
7170	5269
7178	6525
7189	6133
7192	4574
7226	6351
7269	2894
7278	2711
7300	3654
7307	6669
7319	2623
7334	4466
7350	2559
7391	6589
7407	236
7413	2487
7422	7357
7423	379
7468	3073
7477	1985
7504	1893
7506	7041
7527	303
7544	6733
7545	343
7559	24
7570	5916
7606	6495
7620	4872
7639	4139
7643	7380
7665	6881
7700	5075
7707	2723
7717	5530
7725	5772
7750	7442
7753	3332
7768	6419
7773	4493
7828	3399
